9578580	45720967	46863924 4842057 42630639 38817615 11371255 27058904 45720967 45886228 43442979 29657378 2064184 19871476 6840420 39343863 37151749 16417496 47248949 20000130 47724263 35138945	19.4746908315 19.1809522072 16.9947068976 16.0879668479 15.9122245472 15.5686712848 15.460605528 15.1764752176 15.1764752176 15.1764752176 14.9769995467 14.2157140226 14.2157140226 14.119063621 14.0712175136 14.0712175136 13.981959029 13.8796579096 13.2892988501 13.1749778103
19320086	19315318	19315318 37442437 40563941 23157960 27936612 45911844 17824211 12934408 42582030 46767773 46913770 48471695 45545931 34694809 31788355 41973636 1157592 4110059 43589105 11231365	13.9066231449 10.6490116595 10.4734393396 10.3930393535 10.0786263704 9.62950722434 9.61742356707 9.43861937411 9.0308897201 8.95309555132 8.92345832036 8.83109990925 8.69036395112 8.69033939702 8.56450334349 8.4395786758 8.37497403596 8.36350384442 8.2907409674 8.13150120699
37438550	48371856	38789544 7439578 43393382 48371856 36600704 23925315 34385121 35484250 44822098 28919624 4341942 35229414 27033854 16405154 5320871 21439346 31908627 12900444 6046387 24248363	20.3012457425 17.4735825072 17.3880063391 16.8389881978 15.5471708234 15.1454590387 15.1305863718 14.9294910274 14.886556318 14.7864625734 14.6497019727 14.5368076894 14.4057691446 14.2387785472 14.1877713367 14.0702177594 13.9357491926 13.8325544421 13.4945393772 13.3223731063
11287642	31763145	31763145 48053520 28281786 44838683 9148399 7483691 34536653 20501595 40967092 6386343 48905273 22019452 49144290 34046612 19946277 31074791 23827599 30851191 18763168 22369717	23.3801901552 20.8226912598 17.278400989 15.934570649 15.3745610933 15.3745610933 14.5747863082 14.5581295709 14.222812053 13.235858042 13.0769325053 12.5081163989 12.3962345626 12.2441848848 12.1996852732 12.1461852764 12.0359198574 11.9052149589 11.9041241996 11.8231273666
46894007	46907788	46907788 14519797 4842956 37398975 38656161 20144826 38323040 31265092 32057262 33578916 40961272 23250248 35981048 40999119 13545902 23174984 5518435 48329900 21800284 37917274	29.7454222446 16.793100535 16.4925851235 15.9002898852 15.3084293765 15.1387626479 15.0762196816 14.6811862316 14.6018762002 14.2936893198 14.2769047305 14.2685499075 13.9148481408 13.8738995295 13.8726243542 13.8520882097 13.833183568 13.7959134045 13.7753375719 13.5308835585
19274163	19338734	43827039 19338734 20703944 5022604 32472545 45162094 35468400 33407297 240320 2728495 38747699 38091544 18459325 20936993 33358929 3141158 42286742 26448327 30506219 47555482	22.2042768032 21.1221005103 20.1565551094 15.3298174681 15.076473886 13.5409772325 13.0380792894 12.3426290679 11.9908112815 11.939477588 11.7176124534 11.4141512817 11.3260833659 10.9880740893 10.9166050969 10.8661660344 10.8281828067 10.7583725772 10.7215988882 10.7052052792
4273939	20372727	20372727 1910275 44780844 48730595 22251809 32808730 36725621 38303540 802134 46104566 18816836 28771429 40053959 43052111 37425844 4569858 31696372 47233696 6131849 725124	22.4921233402 16.2407372467 14.0314719716 11.6265753834 11.6265753834 11.2181857489 11.0064146798 10.4490624332 9.97826797856 9.9279451424 9.48812667483 9.44118729876 9.33932563509 9.0710236548 9.0710236548 9.0710236548 8.92246557609 8.49241918499 8.49241918499 8.46240375655
480632	23619177	8957990 23619177 2685537 48716894 28931880 22582038 39562207 34293946 31182401 24552786 21664290 20129762 48992547 38727736 19310299 43587768 40878944 35861036 21071264 2400878	19.6009994102 14.3479944393 14.3263575872 12.6641298557 11.8015489724 11.8015489724 11.203932035 11.203932035 11.203932035 11.203932035 11.203932035 10.7816088682 10.6639231667 10.5918984825 10.4546334951 10.3741829466 10.2520854278 10.17357558 10.17357558 10.17357558
41070988	43924311	37998703 43924311 44857367 43610782 30190832 13654168 18941038 40609745 33174858 1204744 47619074 31922868 45150238 18541783 41325758 38176472 34740288 23819117 36579264 18250711	59.0305329203 55.2870970466 54.0543832164 49.5668326626 46.4874437143 39.1215178352 37.6405714216 36.4697184836 35.4863552801 35.2766953568 34.7941098246 34.0265716669 33.3310014127 33.0704655033 33.0450500809 32.1618119427 32.1470987116 32.1003069761 31.9338647933 31.8690791979
28337718	48674887	34029223 24461972 49009443 48674887 45121837 32189975 4044729 48232001 36518270 8660751 25502484 26434283 27247710 48805702 48428815 43435613 36523483 27115009 441151 40162128	18.8665725691 15.8475476543 14.3199024942 14.3199024942 13.9178120306 10.4087522915 10.4087522915 10.3349126182 8.78710071619 8.78710071619 8.65353250611 8.26242506555 8.13683218087 7.79687552094 7.79687552094 7.79687552094 7.79687552094 7.79687552094 7.79687552094 7.42135068612
6539881	40889917	39283689 23664414 4299675 7331351 34559993 26649437 35735881 20291883 42395715 41140378 17581332 40162572 12659417 40889917 25520007 22280515 34839986 36297998 276434 34162157	14.6539669953 12.7029731248 12.4450492208 12.4234953757 12.1188661204 11.6158316651 10.4394068141 9.93624665199 9.77943166024 9.56681498631 9.52100037715 9.50073324723 9.41987960668 8.99396481191 8.79858272075 8.75345449631 8.75009012994 8.74676220088 8.74676220088 8.71915364905
3394835	18753627 18522751 48482244 30190832 19517317	18753627 30190832 48427086 18250711 42426095 43639824 33418914 18522751 45733241 42675864 36681408 27028230 37842120 48482244 19517317 35976619 39734820 40417422 41070988 32582315	39.2825488079 36.2889921544 31.2309702831 28.8701314498 28.4228059298 27.7720508382 25.4993468797 24.9690498105 24.927666124 24.1607243669 23.3344087865 23.3344087865 21.3923862159 20.6216875011 20.5707850514 19.2453014224 18.9869835059 18.7142119504 18.2485525859 17.5963633073
7306965	27062394	23626154 27062394 20504014 28658064 7057752 23001856 31100995 17734954 9941296 258099 403256 13729647 4830547 42720777 31306643 37963165 14346761 19311246 574809 24475994	16.704199843 16.5947130066 15.8133078743 13.4537517191 12.7599193429 10.5482953089 10.1453290329 9.79203022414 9.58426303859 9.48204488323 9.22459904518 9.09242540303 8.75658782706 8.73155674821 8.72076592705 8.69051399835 8.68347893804 8.58210722582 8.57980875174 8.47964952045
23436868	23437722	23437722 27345759 33992324 4359869 18583106 30105430 28199857 39359802 14514467 33367191 28178118 47752239 28253142 42169571 20013026 14675359 48612631 47234104 19484873 27110718	19.8253674899 13.16422381 12.9324204382 12.9324204382 12.5617322839 12.2037381933 11.834956624 11.2958571287 11.2820044001 11.142821586 10.9127301578 10.8898421601 10.7988549122 10.7260673967 10.6670377308 10.6670377308 10.5992929769 10.3306459077 10.1765469305 10.1158697278
7534453	49004710	33223703 33599897 31902145 47539912 8377291 36095867 16522380 45150238 49004710 45739757 22850198 44357649 45226466 22019452 31255815 33420563 48054782 39667368 24295031 9012487	15.5561410947 14.0831328386 12.176566566 12.1622624028 12.1140181349 11.8351100094 11.7237116356 11.6042332881 11.5027138842 11.3605761272 11.1419809954 11.1300362918 11.1226692257 10.9708663379 10.8185742344 10.8028550365 10.6177633464 10.6009984432 10.5522442911 10.3384508404
18425386	41427656	41427656 25949675 41995228 35117700 27107044 9030036 44499822 16260794 46387184 9983254 37320118 27198606 36678374 34230080 48972673 47328798 40771410 38329977 46913770 31165137	20.2162675861 10.6801337868 9.26973462823 9.26973462823 9.26973462823 9.04471172229 9.00698224413 8.82385494579 8.7752876428 8.7752876428 8.55087896845 8.55087896845 8.13874236677 8.05853825249 7.92938227069 7.87388449093 7.76450742377 7.76450742377 7.58280318715 7.58280318715
36026353	47176055	47176055 340787 5059224 1786476 7240857 21380884 34121385 18313818 48977226 37658151 18269042 11443036 32009179 40617327 5120129 31564928 45110481 25686271 19509576 11709079	20.8764969061 20.8425535666 18.8727020359 18.2564633525 17.9761167159 17.4606116123 16.88150763 16.8279510505 16.5958132821 16.5764262174 16.3783105581 15.7380620268 15.4743247901 15.447625431 15.313122108 14.8253742832 14.6336354083 14.5040741138 14.3753284693 14.340717246
21047414	45971094	45971094 19074740 19396616 27672322 24474141 48823858 28219871 22384710 6108598 36263274 46871893 48477485 43191114 47757110 25334604 22011071 5178292 40751054 14253039 44088360	44.8424153599 18.0530279725 16.0709723639 15.1654471934 15.0246556888 15.0176452601 14.6113322467 14.6113322467 12.9726074074 12.8787560965 12.4472439335 12.2422386481 11.9176823662 11.7040634226 11.6269555304 11.5963962352 11.3338022831 11.0463504998 10.582628264 10.5042536478
31938180	35746773	30200081 44356589 8923398 8498147 5160577 35746773 41045880 36451800 27081127 39994949 24681359 14276249 6684665 1620237 38282591 32350471 18840785 29108772 35601520 35586884	19.2678571127 17.1477911042 17.1477911042 17.1477911042 17.0335655714 16.5699728527 16.3606496142 16.321299187 16.3144928987 16.030329159 15.6826605162 15.5708146287 15.5641918333 15.3549906348 15.1752725424 15.1752725424 14.7871521692 14.6913802288 14.5993448003 14.5835958534
8372799	33234938	33234938 30250085 13013989 11428274 34135994 30246981 24521478 8257148 47502382 47459923 26045113 12286607 11536089 18890371 8143537 48326408 41317974 26133456 22742253 48064482	25.1952562551 13.4653505877 10.7448228974 8.9911693772 7.82009114231 7.82009114231 7.82009114231 7.82009114231 7.62526178661 7.50910210143 7.50910210143 7.50910210143 7.50910210143 7.32350431996 7.32350431996 7.2577382266 7.08599883138 7.08599883138 7.08599883138 6.88621965484
19116374	21318428	36812177 21318428 682446 38471159 21739578 38071537 30099468 19880190 44737102 46359789 32350894 48780081 46945840 42122018 18238056 34769636 31975205 31936500 18162281 17304097	17.5760393699 12.8732911377 9.5871162465 9.11844117188 8.94131042305 8.48654417574 8.41562124732 8.38378848175 8.26832276639 8.18894938541 7.79265610335 7.76211634979 7.5346975686 7.50362316924 7.44130769921 7.43525849076 7.41568403832 7.31672728236 7.31672728236 7.31672728236
11577847	48558248	49170156 39432455 41687619 7882025 14836004 48558248 17614333 6873020 4177291 4772425 5937017 380626 35202093 48599332 31168830 12655811 22813099 18873014 47212352 35376823	24.1769141218 19.4494070751 18.7248445005 18.0462030403 17.5103695706 17.3729697169 17.1527965352 17.0902811799 17.0902811799 17.0883522299 16.3640266018 16.2340403339 16.1748146299 16.0698246394 16.0698246394 15.9031970038 15.7463916099 15.63649329 15.2039260207 15.164364138
17967586	42994550	629551 42994550 48845963 30328646 11957595 37976247 42887669 36063251 39253395 44339160 49082701 34858656 38954840 23764537 4441713 36288794 31652339 20054542 46433370 2065396	18.6997763108 18.2950651251 16.6158347775 15.5622124489 14.5719319289 13.7896664444 12.4378550778 12.2055761809 12.1116387506 11.4974981692 11.3689831154 11.2883400972 11.2340848643 10.9409612236 10.93277349 10.9138280535 10.7120288424 10.4959319299 9.70352675497 9.57542038479
38978441	39000758	39000758 12861893 19663391 4040001 30006650 48291711 48754674 45409809 39519537 22657565 28227196 48674351 25664752 5271598 47547256 23704355 10168058 23829989 33912772 48042182	12.6989635188 11.4216689861 11.0612576759 11.0612576759 10.5938747318 10.0574130362 9.94099880947 9.56366230532 9.56212131995 9.2966118318 8.9911693772 8.90684950295 8.71569663841 8.71569663841 8.48970460778 8.16184316857 8.03199270768 7.93378537506 7.75651714032 7.75238664572
191215	23484260 34448466 7835212	19894607 43056532 23484260 46215913 18465608 4222726 28139183 882826 34448466 7835212 20248355 1418033 41648520 11839881 43711966 2065396 1009860 24202523 1922290 20646519	11.5032266626 11.0313914922 10.2138549863 10.1259661606 9.81899902867 9.52102592716 9.41739360302 9.38735068661 9.35165424623 9.35165424623 9.26667945842 9.08241926307 9.06213003066 9.06213003066 9.06143616455 9.02625873516 8.96002868237 8.85508331711 8.56103510621 8.46190767627
10670953	32230214	32230214 30497816 13778571 31218928 45632769 12131429 18690130 44098756 47044026 37188937 18977706 40275216 5163785 8890472 20301437 4581789 31377979 48052125 42558984 31908627	19.8423379302 18.3343930791 17.3182600238 16.5041970078 15.2465040993 15.1933285717 15.0447506622 12.8878619237 12.7058773825 12.5384047125 12.4647812937 12.1473203554 12.1473203554 11.9627670232 11.6358043016 11.5282743625 11.363695519 11.1086003232 10.9666568297 10.8948797866
1439022	31622026	8879714 48428815 31622026 165495 47676638 41246688 27903216 36234470 48545076 25488028 33053641 41316960 23940937 2564541 40987515 40548000 4055267 41125571 42677699 21641172	9.27503867266 8.73906882543 8.3181646609 8.27292751616 7.85399593204 7.16254879978 7.16254879978 7.1317124176 6.79984552344 6.79984552344 6.47210550557 6.17450571363 6.17450571363 6.17450571363 5.90307120727 5.90307120727 5.79856651425 5.6544965751 5.42601066369 5.42601066369
4233476	38789544 47721664	38789544 19178932 26533676 44164786 48735561 46738588 36023758 39253395 6247233 1227121 4805606 21674331 38496214 47721664 48818051 26539051 25937790 40698043 36642104 43350976	17.4858986485 15.4267746276 14.3899124937 14.2254427439 13.6883194293 13.5992305531 12.6320582318 11.8132282433 10.538524262 9.81804889569 9.81748899859 9.62349344981 9.58667765489 9.5396463518 9.46990088634 9.36606207411 9.36278880186 9.35524186552 9.3045286721 9.28907304528
36860961	36863180	36863180 48279003 44321741 16641119 42169571 43832100 18828757 7301110 24139986 22899934 31019795 48440386 30160108 42955570 38323148 47534082 28677455 14519797 42839910 31542648	13.572084375 11.9085323445 11.9085323445 10.9057589991 10.7024634385 10.0786263704 9.71822395421 9.68762625766 9.34471411305 9.08272964755 8.98359720611 8.87504170257 8.72410525711 8.57051422144 8.54014705845 8.44391812883 8.37497403596 8.05565062051 7.88313367826 7.72478356183
4783810	7361433	46810931 10919569 47149607 45628814 32530477 48728488 5870863 48887475 46277630 41080531 38922779 37229909 44103466 7361433 39439796 47766866 44101419 40485202 47929955 40314741	10.5868716023 10.0330609078 9.57172157458 9.014526776 8.98861139337 8.20046528869 8.20046528869 7.71081749701 7.71081749701 7.71081749701 7.71081749701 7.71081749701 7.66217381762 7.27634849477 7.26867826142 7.20466727901 7.20466727901 6.99798472804 6.88822858385 6.88822858385
11111521	41814332	41814332 13505322 34182432 14360090 15035660 47594679 40931904 23001856 16623579 20926561 35305649 48660889 45016707 16027229 48075061 47331425 40325394 23290843 44008209 8730119	23.5966251664 18.1662989438 14.7305967736 14.1498986592 13.9400020807 13.127598863 13.1019719188 12.7404304998 12.7404304998 12.5144191083 12.0773346605 11.1644232754 11.1461872279 11.0559848149 11.0506587311 11.0506587311 10.8631143338 10.5975534058 10.5425283033 10.0790732352
19893864	33331125	33331125 22813079 36953103 25442784 574730 43841440 48454423 4075093 1004128 38725312 14102334 29802050 44424864 27888429 37457347 8250814 1664861 40065910 1915166 49082701	20.2328131503 14.7562279558 13.2073302593 12.1724898336 10.8601975604 10.5528905367 10.0450462608 10.0370755178 9.48604184982 9.46434071567 9.1532065071 9.1385050062 9.11402765242 9.11402765242 9.0444163693 9.00764815148 8.93578388489 8.89138112103 8.86533774913 8.67038304535
14338839	38367734	38367734 41187493 46883032 44088360 22289469 18158864 24474141 34435188 32068603 29211099 23262160 44522616 48686122 34980137 25334604 14622700 24861976 6772215 48823858 34779369	23.2940391953 4.04617781542 3.9642145099 3.93349130179 3.8734517336 3.8734517336 3.83474723904 3.73152260416 3.73152260416 3.73152260416 3.73152260416 3.65142097044 3.59962683318 3.59962683318 3.56617753967 3.56617753967 3.48482337576 3.48482337576 3.47673681447 3.47673681447
40079053	43833987	43833987 42119232 21987295 33498278 40932305 23446357 21800284 22569969 47582192 47776001 39063371 36064689 2972212 45674041 36713012 39677980 4341942 40664888 20395942 34618240	15.6087013146 12.922741099 11.6770365064 11.6534315138 10.957607947 10.4764737307 10.3838385528 10.3401972777 10.0292465975 9.99722096049 9.95538936826 9.95538936826 9.95538936826 9.78865189076 9.69854575382 9.55769418918 9.48102776491 9.4544132126 9.4243696078 9.42258260059
18890371	43357703	43357703 22864095 30786513 18305386 48977226 40165300 40444978 38627515 31318224 5488072 23001856 20018629 2868354 35757645 30237209 44631305 33959207 34135994 30246981 24521478	12.0582395676 11.228889018 9.75560450495 9.75560450495 9.70646326223 9.70646326223 9.1595488254 9.1595488254 9.1595488254 9.1595488254 8.67097914285 8.67097914285 8.67097914285 8.48455845173 8.23189067978 8.03199270768 7.83512872553 7.82009114231 7.82009114231 7.82009114231
16633270	19418539	19418539 35802110 41787940 40925657 18943275 5741038 37499786 41602896 33423008 23176001 49033991 47553251 44481768 20956665 17627358 2064184 35189571 18525474 33498278 42814746	15.9532120541 10.9565296013 10.6101294833 9.5537471103 9.5537471103 9.5537471103 9.43861937411 8.98329518958 8.98329518958 8.98329518958 8.87504170257 8.87504170257 8.82885655662 8.47712793826 8.47712793826 8.47712793826 8.37497403596 8.27292751616 8.1725143876 8.06922221264
6284384	24974526	24974526 24559839 28721691 36415514 25204374 47886712 47872794 38536132 14076296 32695067 48344898 21027477 37965409 8370637 8355064 31599427 32175320 30491253 47849709 43003730	25.229176824 13.0260706259 12.902438593 10.9257309563 9.9456613925 9.78243050858 9.41516052157 8.71208687275 8.71208687275 8.50757376331 8.15885706284 7.85399593204 7.67169368823 7.67169368823 7.64080565896 7.52976307318 7.34873516 7.34873516 7.23942913217 7.23942913217
13180488	29939930	26663371 17863319 39181770 47172316 35482903 30911309 29939930 4259057 48302919 47739208 48605860 35630556 27240106 21231237 45944032 37243965 47936735 46738588 43771901 40664888	10.1960087622 10.1960087622 9.69798191491 9.2131511127 8.78951280028 8.47986127332 6.43097434864 5.93143621856 2.92344427902 2.87984443412 2.81632485944 2.81632485944 2.81632485944 2.81632485944 2.75586904923 2.75586904923 2.71677800469 2.71677800469 2.71677800469 2.71677800469
27728439	42011383	42011383 24037689 25236272 24530919 24930366 30665652 24457487 5658675 24717525 23675005 21840811 15840021 22538077 15277862 30532044 1442893 33279328 34498718 24301864 43261083	15.1947301034 14.4314588986 13.5697599911 13.2383666156 12.4924457146 12.3635701002 11.8880931323 10.770456742 9.84615890081 9.84615890081 9.7303243761 9.31285595402 9.25177963434 9.2467561338 9.22091391685 9.18206547555 8.8684765944 8.82701750783 8.82701750783 8.815771961
3473179	16166592	16166592 8775303 19138776 403256 41195169 26580729 8664705 24347333 36809231 2982828 45703847 41428051 12025469 14089146 4710067 27123125 40617327 16111496 3728823 36549850	17.3584547432 15.1016500726 14.7541572732 14.1932044546 14.1723746022 14.1327014221 13.5447876184 13.415973031 13.3973085225 13.378864134 13.3261455551 13.2709413419 13.1753729961 12.9751041738 12.9660819294 12.9582481066 12.8083255296 12.7925816232 12.7112411386 12.7013737614
8799439	40042214	40042214 48861850 36664190 6119392 8088179 47534082 5743853 2874350 11887799 21199120 21132865 48049938 36848303 13224288 6631764 48746002 24925295 20435754 4707504 19288385	19.9146649654 17.9078363946 14.1675158916 11.1808828874 11.0154556541 10.4248772792 10.0448225859 10.0448225859 9.00976771627 8.43020646245 8.43020646245 8.4061088539 8.37497403596 8.37497403596 8.37497403596 8.35596302432 8.30465657528 8.30465657528 8.27851993003 8.18172489345
16315488	42545325	42545325 34250756 31127013 22639458 30588087 38674620 48690427 47151898 25367060 13538097 4922145 20170172 36533375 38066972 34064789 41459130 39399318 6108598 49160764 23754814	23.7836992678 19.0465537025 16.8391793171 16.8391793171 16.6240091556 15.213045342 14.9053270377 14.7394734581 14.7394734581 14.3555755464 14.3555755464 14.2165562977 13.904094663 13.8834321078 13.8834321078 13.3407096849 13.3114883062 12.7810730591 12.7276751799 12.7272783335
21231251	21233138	20308456 2012306 45894840 22197396 31493895 33542508 29920288 49161657 44089100 11261476 21233138 36965801 32570393 48030745 24853923 47655318 20743957 8552600 25631877 30275175	22.3760562321 21.7374677895 21.0395085585 20.4511252866 20.2417312532 19.8994406364 19.3518036897 19.3464586441 19.1898595998 18.7279244784 18.5285604826 18.3022656094 18.0773912265 18.0610107598 18.0356769186 17.9517203858 17.8999817756 17.7042045966 17.5946841107 17.5332537775
17721263	34816921	34816921 39252295 19338734 31418750 28976484 8356640 47230657 7674839 48450545 46706884 46706010 2302802 40809982 45636816 42629028 17828458 13794295 48627654 1826977 42644515	22.6493859602 19.199487729 16.7193344943 16.0334729806 15.8215578386 13.9797395423 13.9517593268 13.5883567002 13.4184520435 13.4184520435 13.4184520435 12.6945212662 12.245123971 11.906316275 11.906316275 11.906316275 11.906316275 11.7793784913 11.7703602375 11.6451401077
297239	38209376	8923398 2400878 1620237 44356589 8498147 35861036 21071264 38209376 14276249 36451800 47974703 42293998 39994949 34293946 18234908 29462600 5586296 30200081 38282591 32350471	17.9033418229 17.700558553 17.4272631883 17.1477911042 17.1477911042 16.5838320172 16.5838320172 16.4901169761 16.4351257801 16.321299187 16.1577352148 16.0795458035 16.030329159 15.981257 15.9334109604 15.8875065443 15.8090764923 15.5708146287 15.1752725424 15.1752725424
3780403	42851505	13221896 18804035 24955479 19883826 21800284 41391202 40009019 14917092 11692613 20868232 47055259 42708057 26649437 42851505 29193432 40390634 15062844 35574349 5082452 4998629	11.1822224301 10.0497125302 9.76078684674 9.50488200361 8.82843102637 8.80952931142 8.80952931142 8.3131529659 8.3131529659 8.01547503632 7.86972997827 7.75667137621 7.713963827 7.47121585616 7.47121585616 7.45458577829 7.45458577829 7.3025015454 7.3025015454 7.3025015454
34643366	31151690	23818228 20956665 31151690 47267428 8259379 47577881 17627358 29597042 26040860 38080811 30138460 9114564 26918293 33455789 24513916 25055508 10712580 15117132 14145235 41912453	16.4156749125 14.8582522061 14.7710011052 12.270404893 12.270404893 11.9387861491 10.823151029 10.279443741 10.2458449233 9.8565938836 9.8565938836 9.79946048444 9.75890447094 9.30122027869 9.30122027869 9.28854326718 9.22643677801 8.83247427535 8.75922057581 8.66706519423
3431676	48765057	40913678 21840811 43345039 27112124 16739290 39322741 40243987 40310581 32489316 19896296 40329792 47730389 23112345 19663391 39123375 16679035 5719449 31939550 6072470 48765057	11.4741482839 9.05164768504 8.38474785091 8.38474785091 7.99970284111 7.88409659219 7.8639525582 7.53043096782 7.53043096782 7.53043096782 7.44192241788 7.43986411213 7.43986411213 7.43986411213 7.30655676269 7.27099127194 7.24538340228 7.20009876417 7.20009876417 7.09821012313
4488716	39944975 30194069 29681791 46781098 21929394	46781098 30194069 1759457 21929394 32688650 39944975 29681791 47568815 47976091 44088360 18645050 35927764 31661350 17068389 21509150 41225002 34055840 30358653 30556835 6226290	14.1335287497 12.9297580497 12.9297580497 12.4205150547 12.2750098954 11.4554081596 11.1461530225 10.0164687651 9.87518341737 9.87518341737 9.87518341737 9.04350783718 8.86178588912 8.84910149805 8.32072379578 8.29904998044 8.29904998044 8.29904998044 8.02919474779 7.8518893866
3855232	43401766	43401766 23290843 40146197 47729540 48675946 48597434 16856788 36854053 44433690 8371274 18401118 11621917 24617587 40716978 41850712 42582030 23463831 39063371 23851132 32522263	25.9739526459 12.800029139 11.4345238522 10.8554926469 10.5491478107 9.93309367164 9.56103346495 9.16628449458 9.11072897724 9.10376212336 8.94532758949 8.92819702352 8.89687020609 8.83285626278 8.6960202413 8.66225837904 8.63938509282 8.55747349299 8.534004315 8.4542759609
11385576	31566964	31566964 3965458 23611844 2896727 3580855 45821651 19259061 12079109 38954840 18221184 14314057 40822711 47125936 110362 35641403 27095351 45646333 34204885 33341957 24236286	19.0197525439 17.3475159691 17.1226819584 15.2181943758 13.8592906292 13.2278913216 12.6591621745 11.8996258258 11.8269579674 11.8034076922 11.3170972947 11.2860792967 11.2314316364 10.6771423494 10.6686761916 10.5758908219 10.4837772612 10.482582705 10.1470254652 9.84758897729
