494180	2896173 883060	31350622 36562944 25693117 20601244 10356168 46525786 9987818 5143769 45900280 3247067 30609232 21411904 44186086 45719337 5050170 19440952 883060 4539630 41731040 2896173	20.5339852759 19.3383900185 19.3383900185 17.530991629 17.4541085045 17.2375964168 17.2038439045 16.6542753793 16.4363474764 16.0833157868 15.8608741784 15.7615020394 15.5853452424 15.4756592158 15.4636173881 15.4597759428 15.44384994 15.374518905 15.3701336619 15.3346657379
1701211	42587847	47114706 7108080 42587847 46862148 33325683 45934193 48392728 30377544 17289710 10443192 23970958 8855974 33964354 43499144 8337069 30020184 39058889 46857500 23725524 48387124	22.3329642614 21.7422608174 21.6922560393 21.4137927689 20.4102761629 20.1151218285 20.0617170435 20.0596591802 19.8947823204 19.8947823204 19.8885016146 19.7951707339 19.5874574826 19.5776514502 18.825298334 18.7785261078 18.5399715784 18.4840743563 18.3684548228 18.3071887568
39709197	39729526	44756248 39729526 40078759 6522446 15321993 42689222 18374585 31873089 18458734 16021571 45312663 48246315 46838463 20029330 41221428 19854442 14180866 2191699 45836388 41795661	29.4633681194 29.047218882 26.2757071604 24.4314034685 24.2354159293 24.1907339834 24.0744804158 23.4367870306 23.0502936424 23.0502936424 21.8471149792 21.8169775883 21.8169775883 21.3285485967 20.7089368543 20.7089368543 20.7089368543 20.7089368543 19.8077886748 19.7080065489
23428747	23849081	14229072 29308718 22751071 43115015 19709843 26818859 37380277 24659399 46492508 36574101 22482418 26146916 47856573 47852718 21903411 46986348 38616703 39525515 42408721 23849081	21.6932858366 18.1956825523 17.9656213 17.9115869419 17.5869437513 17.3934288982 17.0114173898 16.6664052623 15.6794468132 15.4119556907 15.3916679494 14.83683676 14.814445128 14.814445128 14.7137660132 14.7046083565 14.539140629 14.150565137 14.0676939179 14.0221217974
32342120	32691703	32691703 29224974 16968587 26261024 26222948 12090598 45499194 3154460 43253229 20740480 40971304 10715669 42998103 29170437 34545060 13693312 43149746 25931027 26638264 21944861	19.866600883 12.7173944125 11.5407417165 11.032264754 11.032264754 10.9829401156 10.5405486656 10.4777759575 10.3314546116 10.2180198939 9.89141243575 9.74184666132 9.73231999548 9.71242243344 9.68611089446 9.62768908296 9.56860770271 9.28361278073 9.16337816445 9.13871797618
5971964	27746419	27746419 40822602 40809982 23633973 22965208 21262518 43840495 40453656 17243620 30656892 27549362 19359548 48436101 36526878 20033296 49158783 49161341 48372349 42894665 34887835	26.8635921762 10.9386983828 6.18001960616 5.73869325875 5.72546069386 5.33318872388 5.29904378826 5.29904378826 5.29904378826 4.96130326666 4.96130326666 4.96130326666 4.8361732101 4.8361732101 4.8361732101 4.69046707785 4.66403570044 4.66403570044 4.66403570044 4.66403570044
3247183	39196462 30403759	39196462 42404407 20323739 30403759 24478093 40256212 33667921 15255694 13793399 10841952 29761810 26505364 44493482 41989356 33773634 44603015 39864595 36308537 23381491 48247223	20.058266075 13.6458190647 13.4933560859 13.472690389 12.4460285148 12.3738823972 12.1855680167 11.7476346156 11.5593486733 11.3274523092 11.2645926822 11.2328902579 11.007631708 10.6564600504 10.6564600504 10.6409824362 10.4929762278 10.287530451 10.0179544454 9.61365414453
6203653	20646644	20646644 834330 46328547 34552653 18774499 37646854 18999635 32899 8932862 7694977 35957736 4157303 33019844 26040577 8651361 34259056 47446249 20088323 39821106 16333296	30.1100645025 19.9407074235 19.4479813133 17.3674169838 16.6490501324 16.6149327197 16.365862648 15.9280743017 15.7676794031 15.7072501524 15.7000620811 15.5228839418 15.15815065 15.1545755304 14.8841060096 14.7623569842 14.7345076579 14.688645671 14.5729029485 14.164708733
11836436	49196248	14292863 41840883 48622280 47410854 34268103 32819731 43393894 18074212 9275840 4851573 45375039 31476116 15939023 14970516 44181831 38148077 33739928 49196248 4481954 44394075	21.9381156704 20.6195361569 19.5347274254 19.5347274254 19.5347274254 19.5347274254 18.3642606012 18.3642606012 18.3307934441 17.4856548467 17.1551212614 16.7150116372 16.0094299156 15.732667872 15.5662082065 15.5662082065 15.5662082065 15.3278462974 14.3458998307 14.1308526218
8703496	47931254	25899015 43188161 27890275 40714836 3318625 18435243 30585108 44276975 41683976 6605279 47931254 43496148 49172559 19588995 38001874 37635795 19845833 37664152 23213891 46298154	14.3586678406 12.2024848723 11.8273563251 10.362553025 10.3399698936 9.83485250553 9.48958551732 9.35384963616 9.20801710885 9.00762841491 8.86248415905 8.57226042262 8.46876189154 8.44120995697 8.16695674373 8.16695674373 8.14458494003 7.96226840618 7.94376553116 7.9433324096
27121563	48262298	29724829 21202293 45132569 47324826 32593218 17610574 44149474 24885223 4387419 48262298 2016299 29794215 11547914 394809 33701423 31924249 20576509 36072491 1618700 30966216	13.6943977738 13.6609197389 12.96356163 12.347783713 12.3033755299 11.9060642937 11.7087133551 11.7087133551 11.7087133551 11.5875506749 11.2690251104 11.1688848085 10.8944573247 10.6966938238 10.676639862 10.676639862 10.676639862 10.440455654 10.341149588 10.2259526535
2707733	2995511	2995511 37441149 20835977 37873418 32398725 40840665 49087813 47077511 37507648 24385132 41048821 31858488 3807662 27369797 28140193 26440200 23052662 45907324 48390682 26704144	42.8291426421 29.1125647608 28.5400022862 22.3417518758 21.2915357947 20.071772338 18.0329618508 17.6520897765 17.3643349659 16.8768612613 16.5944253919 15.6486680309 15.6486680309 15.3855774172 15.2464688171 15.1721774383 14.9638305342 14.8186413986 14.7263442887 14.6706292325
923863	48423337	37853359 44654895 48423337 5649407 9246326 36123149 20678238 1521122 29954078 47952705 32146874 31269615 5766318 33093829 42639017 21881716 47971692 40061060 2406432 38920989	15.5627917827 15.2700633017 15.2666158618 13.6664593391 13.324866087 12.7987702153 12.7987702153 12.6905741544 12.3889580522 12.0752543793 11.7042877697 11.7042877697 11.7042877697 11.6558933076 11.4523127022 11.4523127022 11.4291626064 11.4291626064 11.2590055773 11.2146893316
19364949	1644861	1644861 36390221 17975684 24093145 26815314 25182285 25422163 1150373 42801256 47131821 43861836 20730860 35230332 35301831 46521973 41849311 28550098 29463718 46961330 27594804	24.2321584937 12.9885937701 12.5689312609 12.5236830996 11.5484170177 11.5484170177 10.9902444444 10.9142021149 10.831574196 10.8281201492 10.3591611269 10.3302329518 10.2830064545 10.2149034675 10.0456947706 10.0270825528 10.0105963997 10.0073033106 9.96950613785 9.92682304221
26182869	26213072	26213072 24529110 13184275 47790259 24931211 12550135 41521966 3028341 1805200 38122121 33943271 27812426 22049634 18264422 7086212 4770180 34153989 32996127 18029698 14161892	24.8614871841 12.0723394115 10.9591524642 10.4761510267 9.5404447516 8.77025546979 8.39717064014 8.39717064014 8.16622820933 7.92247769435 7.92247769435 7.92247769435 7.92247769435 7.92247769435 7.92247769435 7.92247769435 7.87921087267 7.87921087267 7.87921087267 7.67693040702
12043874	25372162	40506817 14027258 25372162 34498528 30425794 27865452 9637125 31073268 15316335 48442553 39203389 45101222 20204918 3166373 45896499 20765809 20736221 42894976 2525263 41352642	22.3065728207 16.9284174641 13.1207509715 12.9682788855 12.5087305845 12.0854638186 11.8770945379 11.8397919748 11.3151831761 11.2695665615 10.824779808 10.6665834681 10.2583076484 10.2128538588 10.1273138427 10.1273138427 10.1273138427 10.1248489897 10.0080001071 10.0049960529
16771122	29654950	22033409 45042020 18453458 29654950 25499184 48872155 23239712 26924957 20358655 30977743 34897850 20441552 13944387 5816889 40267601 33801144 1532461 39012411 32529975 22919660	13.8538371342 13.3553683353 12.5871677786 12.5804655706 12.332066899 12.2738993692 11.6300702686 11.538481275 10.8862097062 10.3525689816 10.3037382893 10.3037382893 10.3037382893 10.3037382893 10.2603833419 10.2603833419 10.2603833419 10.1078913023 10.1078913023 10.1078913023
23280692	30072382	30072382 24164597 15316335 48819206 43492162 15317091 15619629 44569056 15319635 48359852 42432168 40072498 31127452 27567429 27296326 26912953 38040913 32177718 48812705 43437997	11.7433504895 10.9948748252 10.9948748252 10.8194847465 10.3360923432 9.75179194813 9.21697157822 9.17098465918 8.72772112804 8.61262125801 8.61262125801 8.61262125801 8.61262125801 8.61262125801 8.61262125801 8.61262125801 8.53903577182 8.3253307997 8.0636861459 8.0636861459
7806709	9292940	21271406 10631715 9292940 26794029 6622974 19916408 34388828 20351323 32265401 33350454 33400570 3429510 43043481 27672762 47110938 22485666 3477502 5698514 5864485 40227860	27.763147142 26.1846567852 25.7231291801 24.6206723405 23.6476852226 23.3039004101 21.9424556535 21.8604701733 21.5688109612 21.5475054999 20.5956880524 19.5651314926 19.1923252382 19.0099579027 18.8164957389 18.3853258588 17.6525870468 17.6406698299 16.3997723421 15.9582088667
37175078	37890110	1098643 16005707 48753255 38275871 41372079 47970807 9220281 44892297 37380553 42546634 36681813 46255986 42255961 20819504 47581385 20442194 47946913 29523996 48407153 37890110	39.7493640984 37.9626988406 33.327390013 33.1106101856 30.9863391705 30.9255873329 29.94434162 29.4510423561 29.160109208 26.2254773292 25.9480303844 25.7333543122 25.7333543122 25.2986449423 24.9552360173 24.6654078353 24.5596696571 24.5596696571 24.0350403856 23.6717469899
342990	33123430 37568100	37568100 6333464 38152191 970850 48848518 33123430 9545388 30401308 32486838 29595566 43105836 2902056 23482231 48701361 23640446 39494325 2668389 17579809 5710839 38635846	19.4266145309 18.7784107559 14.2647560731 13.9654673618 13.1355148901 12.8286596267 11.2698721228 11.0273858101 11.0264755832 10.9677569852 10.6010703702 10.6010703702 10.5321679302 10.3213555221 10.2282802285 10.2255806377 9.97327971228 9.92539921531 9.72134141022 9.70880629656
21197053	35081352	35452622 39143307 35081352 42382612 19114955 48216103 13385772 36600010 38192465 45416326 13529166 25159404 32892850 22268836 9779367 26736876 48792111 24783219 45599608 47933461	30.0234072639 25.364314785 22.8673817217 21.2668278421 21.0654458649 21.0354167919 20.5485325047 20.0347021819 18.9320901274 18.7841560137 18.6977185125 18.5488265157 18.0173068917 17.7754277099 17.1379512579 16.692342734 16.4935854893 16.209134395 15.8886914477 15.5610579972
10775894	44168499 26752753 20322969	44168499 38580275 2406432 20322969 47254379 31594088 26752753 23398999 47971692 22233136 29976535 33044429 22514511 26006068 39816730 39311660 29980865 44589381 15045034 45559984	20.4340241196 19.2691323374 19.1000763586 18.9462793282 18.5482876593 18.496315159 18.4833289282 18.0737780911 17.0993132689 16.886425425 16.699255375 16.625962743 16.4527780738 16.2031080339 15.9963079915 15.8223172671 15.7975251802 15.782017217 15.7491052263 15.6690170969
11294068	33114761	34571816 35737411 19025366 33114761 19556932 36034019 39030813 19206387 36573399 24705486 47136751 42598120 1922677 45529141 1206073 48804396 31073185 36953016 38384874 40255653	18.3347137162 16.7854577826 15.1561807682 14.2419351828 14.1718866021 13.8869190522 13.6058873869 13.3639375462 13.1120493335 12.9039479789 12.7952962751 12.7675011869 12.5499112562 12.011069367 11.9856170044 11.9499828386 11.9157115618 11.9125263194 11.8590845007 11.715617741
25018205	25061649	19393231 25061649 47201124 19646719 24458230 21333032 31721486 3730880 49168054 19776717 3868878 45918984 5277162 39070310 14116640 29932491 46103012 43055766 35044799 3526485	21.2389595827 21.0493606258 21.0084332611 19.6694371156 18.9811887184 18.4908988594 18.2269097905 17.6725996207 17.2912295699 16.5121715796 16.3645867801 16.2016647317 16.0219960529 14.9159976129 14.6766434423 14.6719368867 14.2815009418 14.025302338 13.9288325504 13.9288325504
18764814	45646352	30765545 47698830 49120389 45646352 20105364 6665354 41602588 17868024 38256750 47565358 36263951 49111900 47954453 45074919 26043771 47194496 21119666 46499367 18304722 35477348	14.4940776793 11.0706976992 10.6229822112 10.6229822112 9.85648147698 9.54496331966 9.41387361957 9.41387361957 9.11788302937 8.91782026745 8.84982035591 8.66482499538 8.34953907374 8.34953907374 8.34953907374 8.28294118251 8.28294118251 8.17505375816 8.05576572287 7.90279332968
15961130	26522450 23757856	26522450 25960474 23172460 24301578 30288447 47033778 24218802 47151484 17257279 23757856 6005258 46357635 571960 43195875 7197078 19344679 47135089 32349016 29599593 26389750	21.2408628172 17.8710862109 15.0945514619 13.7824660211 11.3257607977 10.9825302913 10.8735047703 9.46037017245 9.46037017245 9.1161670446 8.65317512088 8.6191949598 8.6191949598 8.15556406116 7.77237168933 7.25832257991 7.23349426059 7.23349426059 7.23349426059 7.23349426059
40456443	41731924	41731924 48221944 5643346 5538871 45789942 28834044 38422642 15735079 37749204 37092144 46539434 48501384 2401885 45483761 23357605 34183899 1146153 36985289 3773516 35482255	19.4881017228 19.0109762847 17.9523517948 16.5636497157 15.7540583504 15.6435405912 15.1271999725 14.4710710207 14.3949676357 14.3949676357 14.2787025211 14.0540493816 14.0495834567 14.0127791369 13.9277013454 13.7716370691 13.7716370691 13.715118491 13.7033216911 13.546061572
14695220	17665755	17665755 33787753 9638339 47125936 34128243 37931716 37902076 5011291 5260368 36903725 41057451 10097199 1082050 1077113 16313649 26597286 37818099 7341780 40882729 32933576	62.7157464478 21.8885280815 20.4934381018 20.4829648345 19.9738481388 19.7033848831 19.7033848831 19.0749023434 18.7424819017 18.047312882 17.2804153736 17.2039069652 17.1373499297 17.011938687 16.9786110894 16.6949319833 15.9591152772 15.5408653542 15.1761611213 15.1108245605
5890857	31007098	31007098 33546411 24919880 19008970 26277490 162187 26266518 7334199 47086508 21473568 28177983 19098188 43853466 22008890 8586206 17382587 7099828 37929802 48470059 3429921	27.2092589912 22.4816825846 22.4816825846 22.4816825846 22.2703644044 21.8284499074 21.5645198365 21.5645198365 20.7208854784 20.7208854784 20.5842674715 20.4113538518 20.0189337894 19.9421210534 19.9395584164 18.5509567548 17.9269393534 17.3442099275 16.4733823455 16.4733823455
42391165	42711861	37292872 45068853 48227005 42711861 21405230 36117285 31290976 43149746 1695183 213958 26532722 4571346 21399586 47400433 13321921 20901768 40741287 42239173 21515479 48390022	22.7153879628 14.5154496469 11.3989428403 11.0208782639 10.9788619181 10.9601151846 10.9198815465 10.5074508431 10.5074508431 10.4777759575 10.4723266413 10.4254662241 10.3360923432 10.3057547131 9.81024530907 9.50667641168 9.44930518952 9.35653997672 9.3179148528 9.2954832048
1295966	48494909	22068928 39378495 48715956 7539954 1182153 18056339 40716232 18981641 26061406 2915628 38022646 45883459 48494909 31497002 16164902 40719186 33943271 4770180 18089923 1340231	19.6575082518 17.5627508256 16.5269564204 16.409969165 16.3823309558 15.7326268002 15.6426743807 15.6365750736 15.6284997253 15.6284997253 15.6141699957 15.5974381303 15.1229591671 15.0723627876 14.9077604654 14.8482141796 14.832700556 14.832700556 14.7922900044 14.1305516719
